1029.0|||133|||agent human 你好 。 agent 早上好 。 human 我 觉得 保罗 说话 有失 公正 啊 。 agent 什么 ？ 过分 夸 浓眉 的 那波 操作 。 human 对 啊 ， 浓眉 和 字母 歌 就 能力 来说 应该 是 差不多 的 吧 。 agent 是 滴 ， 可能 就是 哪 一项 能 稍微 强 一点点 之类 的 。 human 反正 绝对 不是 能 差出 肉眼 可见 的 那种 吧 。 agent 我 觉得 是 ， 不过 保罗 那 套话 说 得 感觉 很 像 换成 浓眉 那 把 保赢 。 human 其实 我 还 真 觉得 不 一定 啊 。 agent 是 啊 ， 因为 他俩 擅长 不 擅长 的 其实 说白了 都 差不多 。 human 保罗 那 一套 说 的 好像 浓眉 更 懂得 团队 操作 。 agent 就是说 的 字母 哥 有点 独狼 行为 吧 。|||12 11 11 11 10 10 10 9 9 9 9 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 I-ARG0 B-V B-ARG1 I-ARG1 O O
1029.0|||140|||agent human 你好 。 agent 早上好 。 human 我 觉得 保罗 说话 有失 公正 啊 。 agent 什么 ？ 过分 夸 浓眉 的 那波 操作 。 human 对 啊 ， 浓眉 和 字母 歌 就 能力 来说 应该 是 差不多 的 吧 。 agent 是 滴 ， 可能 就是 哪 一项 能 稍微 强 一点点 之类 的 。 human 反正 绝对 不是 能 差出 肉眼 可见 的 那种 吧 。 agent 我 觉得 是 ， 不过 保罗 那 套话 说 得 感觉 很 像 换成 浓眉 那 把 保赢 。 human 其实 我 还 真 觉得 不 一定 啊 。 agent 是 啊 ， 因为 他俩 擅长 不 擅长 的 其实 说白了 都 差不多 。 human 保罗 那 一套 说 的 好像 浓眉 更 懂得 团队 操作 。 agent 就是说 的 字母 哥 有点 独狼 行为 吧 。 human 我 觉得 没有 啊 ， 而且 字母 哥 可以 说 是 团队 的 基石 了 吧 。|||13 12 12 12 11 11 11 10 10 10 10 10 10 10 10 10 9 9 9 9 9 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG1 I-ARG1 O B-ARG3 I-ARG3 O O O B-ARG0 B-V B-ARG2 O O O O O O O O O O O O O O
1029.0|||149|||agent human 你好 。 agent 早上好 。 human 我 觉得 保罗 说话 有失 公正 啊 。 agent 什么 ？ 过分 夸 浓眉 的 那波 操作 。 human 对 啊 ， 浓眉 和 字母 歌 就 能力 来说 应该 是 差不多 的 吧 。 agent 是 滴 ， 可能 就是 哪 一项 能 稍微 强 一点点 之类 的 。 human 反正 绝对 不是 能 差出 肉眼 可见 的 那种 吧 。 agent 我 觉得 是 ， 不过 保罗 那 套话 说 得 感觉 很 像 换成 浓眉 那 把 保赢 。 human 其实 我 还 真 觉得 不 一定 啊 。 agent 是 啊 ， 因为 他俩 擅长 不 擅长 的 其实 说白了 都 差不多 。 human 保罗 那 一套 说 的 好像 浓眉 更 懂得 团队 操作 。 agent 就是说 的 字母 哥 有点 独狼 行为 吧 。 human 我 觉得 没有 啊 ， 而且 字母 哥 可以 说 是 团队 的 基石 了 吧 。|||13 12 12 12 11 11 11 10 10 10 10 10 10 10 10 10 9 9 9 9 9 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 I-ARG0 O O B-V B-ARG1 I-ARG1 I-ARG1 O O O
1029.0|||163|||agent human 你好 。 agent 早上好 。 human 我 觉得 保罗 说话 有失 公正 啊 。 agent 什么 ？ 过分 夸 浓眉 的 那波 操作 。 human 对 啊 ， 浓眉 和 字母 歌 就 能力 来说 应该 是 差不多 的 吧 。 agent 是 滴 ， 可能 就是 哪 一项 能 稍微 强 一点点 之类 的 。 human 反正 绝对 不是 能 差出 肉眼 可见 的 那种 吧 。 agent 我 觉得 是 ， 不过 保罗 那 套话 说 得 感觉 很 像 换成 浓眉 那 把 保赢 。 human 其实 我 还 真 觉得 不 一定 啊 。 agent 是 啊 ， 因为 他俩 擅长 不 擅长 的 其实 说白了 都 差不多 。 human 保罗 那 一套 说 的 好像 浓眉 更 懂得 团队 操作 。 agent 就是说 的 字母 哥 有点 独狼 行为 吧 。 human 我 觉得 没有 啊 ， 而且 字母 哥 可以 说 是 团队 的 基石 了 吧 。 agent 差不多 ， 但是 浓眉 还 没 混到 那个 份 上 。|||14 13 13 13 12 12 12 11 11 11 11 11 11 11 11 11 10 10 10 10 10 10 10 10 10 10 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG1 I-ARG1 I-ARG1 O O O O O O O B-ARG0 O O B-V O O O O
1029.0|||187|||agent human 你好 。 agent 早上好 。 human 我 觉得 保罗 说话 有失 公正 啊 。 agent 什么 ？ 过分 夸 浓眉 的 那波 操作 。 human 对 啊 ， 浓眉 和 字母 歌 就 能力 来说 应该 是 差不多 的 吧 。 agent 是 滴 ， 可能 就是 哪 一项 能 稍微 强 一点点 之类 的 。 human 反正 绝对 不是 能 差出 肉眼 可见 的 那种 吧 。 agent 我 觉得 是 ， 不过 保罗 那 套话 说 得 感觉 很 像 换成 浓眉 那 把 保赢 。 human 其实 我 还 真 觉得 不 一定 啊 。 agent 是 啊 ， 因为 他俩 擅长 不 擅长 的 其实 说白了 都 差不多 。 human 保罗 那 一套 说 的 好像 浓眉 更 懂得 团队 操作 。 agent 就是说 的 字母 哥 有点 独狼 行为 吧 。 human 我 觉得 没有 啊 ， 而且 字母 哥 可以 说 是 团队 的 基石 了 吧 。 agent 差不多 ， 但是 浓眉 还 没 混到 那个 份 上 。 human 对 啊 ， 其实 就 字面 理解 ， 浓眉 好像 不必 字母 哥强 到 哪里 去 。 agent 希望 浓眉 能 在 湖人带 着 那 帮 小孩 稳定 操作 一下 吧 。|||16 15 15 15 14 14 14 13 13 13 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9 9 9 9 9 9 9 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 O O
1031.0|||14|||agent human 嗨 ， 小姐姐 ， 在 看球 呢 ？ agent 是 啊 ， 看 NBA 呢 ！|||2 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0|||O O O O O O O O O O B-ARG0 O O O B-V B-ARG1 O O
1031.0|||23|||agent human 嗨 ， 小姐姐 ， 在 看球 呢 ？ agent 是 啊 ， 看 NBA 呢 ！ human 哇 ， 你 也 喜欢 看 NBA 啊 ！|||3 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O B-ARG0 O B-V B-ARG1 I-ARG1 O O
1031.0|||37|||agent human 嗨 ， 小姐姐 ， 在 看球 呢 ？ agent 是 啊 ， 看 NBA 呢 ！ human 哇 ， 你 也 喜欢 看 NBA 啊 ！ agent 对 啊 ！ 我 从 高中 时 就 喜欢 看 NBA 比赛 了 ， 我 可是 个 忠实 的 球迷 。|||4 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-TMP I-TMP I-TMP O B-V B-ARG1 I-ARG1 I-ARG1 O O O O O O O O O
1031.0|||53|||agent human 嗨 ， 小姐姐 ， 在 看球 呢 ？ agent 是 啊 ， 看 NBA 呢 ！ human 哇 ， 你 也 喜欢 看 NBA 啊 ！ agent 对 啊 ！ 我 从 高中 时 就 喜欢 看 NBA 比赛 了 ， 我 可是 个 忠实 的 球迷 。 human 你 最近 有没有 看 那 篇 新闻 呀 ？ 就是 讨论 了 NBA 夺冠 的 事儿 。|||5 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-TMP B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 O O O O O O O O O O
1031.0|||61|||agent human 嗨 ， 小姐姐 ， 在 看球 呢 ？ agent 是 啊 ， 看 NBA 呢 ！ human 哇 ， 你 也 喜欢 看 NBA 啊 ！ agent 对 啊 ！ 我 从 高中 时 就 喜欢 看 NBA 比赛 了 ， 我 可是 个 忠实 的 球迷 。 human 你 最近 有没有 看 那 篇 新闻 呀 ？ 就是 讨论 了 NBA 夺冠 的 事儿 。|||5 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O O B-V O B-ARG1 I-ARG1 I-ARG1 I-ARG1 O
1031.0|||73|||agent human 嗨 ， 小姐姐 ， 在 看球 呢 ？ agent 是 啊 ， 看 NBA 呢 ！ human 哇 ， 你 也 喜欢 看 NBA 啊 ！ agent 对 啊 ！ 我 从 高中 时 就 喜欢 看 NBA 比赛 了 ， 我 可是 个 忠实 的 球迷 。 human 你 最近 有没有 看 那 篇 新闻 呀 ？ 就是 讨论 了 NBA 夺冠 的 事儿 。 agent 我 最近 没 来得及 看 新闻 呢 ， 什么 新闻 呀 ？|||6 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-TMP O O B-V B-ARG1 O O O O O O
1031.0|||94|||agent human 嗨 ， 小姐姐 ， 在 看球 呢 ？ agent 是 啊 ， 看 NBA 呢 ！ human 哇 ， 你 也 喜欢 看 NBA 啊 ！ agent 对 啊 ！ 我 从 高中 时 就 喜欢 看 NBA 比赛 了 ， 我 可是 个 忠实 的 球迷 。 human 你 最近 有没有 看 那 篇 新闻 呀 ？ 就是 讨论 了 NBA 夺冠 的 事儿 。 agent 我 最近 没 来得及 看 新闻 呢 ， 什么 新闻 呀 ？ human 就是 采访 了 那个 保罗 乔治 了 嘛 ？ agent 保罗 乔治 是 之前 在 快船队 的 那个 吗 ？|||8 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 I-ARG0 B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 O O
1031.0|||116|||agent human 嗨 ， 小姐姐 ， 在 看球 呢 ？ agent 是 啊 ， 看 NBA 呢 ！ human 哇 ， 你 也 喜欢 看 NBA 啊 ！ agent 对 啊 ！ 我 从 高中 时 就 喜欢 看 NBA 比赛 了 ， 我 可是 个 忠实 的 球迷 。 human 你 最近 有没有 看 那 篇 新闻 呀 ？ 就是 讨论 了 NBA 夺冠 的 事儿 。 agent 我 最近 没 来得及 看 新闻 呢 ， 什么 新闻 呀 ？ human 就是 采访 了 那个 保罗 乔治 了 嘛 ？ agent 保罗 乔治 是 之前 在 快船队 的 那个 吗 ？ human 嗯 嗯 ， 对 ， 没错 ， 就是 他 。 他 最近 还 谈 感想 呢 。|||9 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 I-ARG0 O O O O O O O O O O O O O O O O O O O O B-TMP O B-V B-ARG1 O O
1031.0|||135|||agent human 嗨 ， 小姐姐 ， 在 看球 呢 ？ agent 是 啊 ， 看 NBA 呢 ！ human 哇 ， 你 也 喜欢 看 NBA 啊 ！ agent 对 啊 ！ 我 从 高中 时 就 喜欢 看 NBA 比赛 了 ， 我 可是 个 忠实 的 球迷 。 human 你 最近 有没有 看 那 篇 新闻 呀 ？ 就是 讨论 了 NBA 夺冠 的 事儿 。 agent 我 最近 没 来得及 看 新闻 呢 ， 什么 新闻 呀 ？ human 就是 采访 了 那个 保罗 乔治 了 嘛 ？ agent 保罗 乔治 是 之前 在 快船队 的 那个 吗 ？ human 嗯 嗯 ， 对 ， 没错 ， 就是 他 。 他 最近 还 谈 感想 呢 。 agent 呦 ， 他 谈 什么 感想 了 ， 说来听听 呀 ！ human 他 最近 说 ， 以前 NBA 夺冠 都 是 三人 合作 。|||11 10 10 10 10 10 10 10 10 10 9 9 9 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 I-ARG0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TMP B-V O B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 O
1031.0|||159|||agent human 嗨 ， 小姐姐 ， 在 看球 呢 ？ agent 是 啊 ， 看 NBA 呢 ！ human 哇 ， 你 也 喜欢 看 NBA 啊 ！ agent 对 啊 ！ 我 从 高中 时 就 喜欢 看 NBA 比赛 了 ， 我 可是 个 忠实 的 球迷 。 human 你 最近 有没有 看 那 篇 新闻 呀 ？ 就是 讨论 了 NBA 夺冠 的 事儿 。 agent 我 最近 没 来得及 看 新闻 呢 ， 什么 新闻 呀 ？ human 就是 采访 了 那个 保罗 乔治 了 嘛 ？ agent 保罗 乔治 是 之前 在 快船队 的 那个 吗 ？ human 嗯 嗯 ， 对 ， 没错 ， 就是 他 。 他 最近 还 谈 感想 呢 。 agent 呦 ， 他 谈 什么 感想 了 ， 说来听听 呀 ！ human 他 最近 说 ， 以前 NBA 夺冠 都 是 三人 合作 。 agent 本来 就是 得 多 人 合作 呀 ， 怎么 了 ？ human 他 说 现在 完全 可以 靠 两人 合作 ， 就 能 夺冠 。|||13 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 10 10 10 10 10 10 10 10 10 10 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 I-ARG0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 O
1031.0|||195|||agent human 嗨 ， 小姐姐 ， 在 看球 呢 ？ agent 是 啊 ， 看 NBA 呢 ！ human 哇 ， 你 也 喜欢 看 NBA 啊 ！ agent 对 啊 ！ 我 从 高中 时 就 喜欢 看 NBA 比赛 了 ， 我 可是 个 忠实 的 球迷 。 human 你 最近 有没有 看 那 篇 新闻 呀 ？ 就是 讨论 了 NBA 夺冠 的 事儿 。 agent 我 最近 没 来得及 看 新闻 呢 ， 什么 新闻 呀 ？ human 就是 采访 了 那个 保罗 乔治 了 嘛 ？ agent 保罗 乔治 是 之前 在 快船队 的 那个 吗 ？ human 嗯 嗯 ， 对 ， 没错 ， 就是 他 。 他 最近 还 谈 感想 呢 。 agent 呦 ， 他 谈 什么 感想 了 ， 说来听听 呀 ！ human 他 最近 说 ， 以前 NBA 夺冠 都 是 三人 合作 。 agent 本来 就是 得 多 人 合作 呀 ， 怎么 了 ？ human 他 说 现在 完全 可以 靠 两人 合作 ， 就 能 夺冠 。 agent 这个 也 不是 不行 ， 就 得 看 那 两个 人 的 实力 怎么样 。 human 对 呀 ， 对 呀 ， 你 看 篮网 队伍 里 的 杜兰特 跟 厄文 。|||15 14 14 14 14 14 14 14 14 14 13 13 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9 9 9 9 9 9 9 9 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 O
1031.0|||209|||agent human 嗨 ， 小姐姐 ， 在 看球 呢 ？ agent 是 啊 ， 看 NBA 呢 ！ human 哇 ， 你 也 喜欢 看 NBA 啊 ！ agent 对 啊 ！ 我 从 高中 时 就 喜欢 看 NBA 比赛 了 ， 我 可是 个 忠实 的 球迷 。 human 你 最近 有没有 看 那 篇 新闻 呀 ？ 就是 讨论 了 NBA 夺冠 的 事儿 。 agent 我 最近 没 来得及 看 新闻 呢 ， 什么 新闻 呀 ？ human 就是 采访 了 那个 保罗 乔治 了 嘛 ？ agent 保罗 乔治 是 之前 在 快船队 的 那个 吗 ？ human 嗯 嗯 ， 对 ， 没错 ， 就是 他 。 他 最近 还 谈 感想 呢 。 agent 呦 ， 他 谈 什么 感想 了 ， 说来听听 呀 ！ human 他 最近 说 ， 以前 NBA 夺冠 都 是 三人 合作 。 agent 本来 就是 得 多 人 合作 呀 ， 怎么 了 ？ human 他 说 现在 完全 可以 靠 两人 合作 ， 就 能 夺冠 。 agent 这个 也 不是 不行 ， 就 得 看 那 两个 人 的 实力 怎么样 。 human 对 呀 ， 对 呀 ， 你 看 篮网 队伍 里 的 杜兰特 跟 厄文 。 agent 嗯 嗯 ， 我 知道 他俩 配合 的 可好 了 。|||16 15 15 15 15 15 15 15 15 15 14 14 14 14 14 14 14 14 13 13 13 13 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 10 10 10 10 10 10 10 10 10 10 10 10 10 9 9 9 9 9 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 O
1032.0|||13|||agent human 你好 agent 你好 啊 human 你 的 手机 好好看 啊 ， 是 新 买 的 嘛 ？|||3 2 2 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O B-ARG0 I-ARG0 I-ARG0 O O O B-V B-ARG1 I-ARG1 I-ARG1 O O
1032.0|||27|||agent human 你好 agent 你好 啊 human 你 的 手机 好好看 啊 ， 是 新 买 的 嘛 ？ agent 哈哈哈 ， 是 的 ， 最近 刚刚 换 的|||4 3 3 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O B-ARG1 O O O O O O O O O B-ARG0 O O O O O B-TMP I-TMP B-V O
1032.0|||30|||agent human 你好 agent 你好 啊 human 你 的 手机 好好看 啊 ， 是 新 买 的 嘛 ？ agent 哈哈哈 ， 是 的 ， 最近 刚刚 换 的 human 是 5G 的 嘛 ？ 现在 感觉 大家 都 用 的 5G 的 哎|||5 4 4 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O B-ARG0 O O O O O O O O O O O O O O O O O O O O B-V B-ARG1 I-ARG1 O O O O O O O O O O O
