7684.0|||103|||agent human 原来 你 叫 春文呐 agent 加个 姓   王 human 真 佩服 为了 演唱会 去 打工 的 人   我 偶尔 心血来潮 想 去 听   总是 想 还 不如 吃顿 好 的   就 把 钱 拿 去 吃 了 agent 所以 就 开始 长肉 肉 肉 肉 哈哈     可以 去 尝试 听 一下   整个 人 都 会 感觉 不 一样 的 human 可 我 看 了 你 的 文章   脑子里 竟 在 想 我 去 买 可以 薯条 甜筒 多一点 吗 orz agent 你 来 光顾   我 给 你 打 两只 都 没 问题|||6 5 5 5 5 5 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-V B-ARG1 B-ARG2 B-ARG3 O O O
8715.0|||3|||agent human 你 听 过 之子 于 归 吗|||1 0 0 0 0 0 0 0 0|||O O B-ARG0 B-V O B-ARG1 I-ARG1 I-ARG1 O
8715.0|||10|||agent human 你 听 过 之子 于 归 吗 agent 听得 霍尊 的 ～ ～|||2 1 1 1 1 1 1 1 1 0 0 0 0 0 0|||O O O O O B-ARG2 I-ARG2 I-ARG2 O B-ARG0 B-V B-ARG1 I-ARG1 O O
8715.0|||22|||agent human 你 听 过 之子 于 归 吗 agent 听得 霍尊 的 ～ ～ human 你 听 的 时候 第一 感觉 是 什么|||3 2 2 2 2 2 2 2 2 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O B-TMP I-TMP I-TMP I-TMP B-ARG0 I-ARG0 B-V B-ARG1
8715.0|||37|||agent human 你 听 过 之子 于 归 吗 agent 听得 霍尊 的 ～ ～ human 你 听 的 时候 第一 感觉 是 什么 agent 这 首歌 越 听 越 有 感觉 吧 。 刚 开始 听 觉得 太 幽怨 。 但是 有时候 我 听歌 得 带入 剧情 ， 了解 了 剧情 ， 越 听 越 回味|||4 3 3 3 3 3 3 3 3 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O B-ARG1 I-ARG1 I-ARG1 O O O O O O O O O O O O O O O O B-ARG0 O O O O O O O O O O O O B-V B-ARG2 I-ARG2 O O O O O O O O O O O O O O O O O
8715.0|||49|||agent human 你 听 过 之子 于 归 吗 agent 听得 霍尊 的 ～ ～ human 你 听 的 时候 第一 感觉 是 什么 agent 这 首歌 越 听 越 有 感觉 吧 。 刚 开始 听 觉得 太 幽怨 。 但是 有时候 我 听歌 得 带入 剧情 ， 了解 了 剧情 ， 越 听 越 回味|||4 3 3 3 3 3 3 3 3 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O O O O B-V O B-ARG1 O O O O O
8715.0|||59|||agent human 你 听 过 之子 于 归 吗 agent 听得 霍尊 的 ～ ～ human 你 听 的 时候 第一 感觉 是 什么 agent 这 首歌 越 听 越 有 感觉 吧 。 刚 开始 听 觉得 太 幽怨 。 但是 有时候 我 听歌 得 带入 剧情 ， 了解 了 剧情 ， 越 听 越 回味 human 我 听 这 首歌 时 像是 分别 很久 的 恋人 ， 因为 某某 原因 不能 在 一起 ， 有些 哀怨|||5 4 4 4 4 4 4 4 4 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O B-ARG1 I-ARG1 I-ARG1 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-V O O O O O O O O O O O O O O O O O O
8715.0|||82|||agent human 你 听 过 之子 于 归 吗 agent 听得 霍尊 的 ～ ～ human 你 听 的 时候 第一 感觉 是 什么 agent 这 首歌 越 听 越 有 感觉 吧 。 刚 开始 听 觉得 太 幽怨 。 但是 有时候 我 听歌 得 带入 剧情 ， 了解 了 剧情 ， 越 听 越 回味 human 我 听 这 首歌 时 像是 分别 很久 的 恋人 ， 因为 某某 原因 不能 在 一起 ， 有些 哀怨 agent 华胥 引 里面 还有 一首歌 ～ 忘记 名字 了 ， 讲 的 莺歌 那篇 的 ～ 也 超 伤感 。 华胥 引里 的 歌 ， 都 是 悲 的 ， 你 说 的 没错 ～ 爱 却 离别|||6 5 5 5 5 5 5 5 5 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 I-ARG0 I-ARG0 B-V B-ARG1 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8715.0|||85|||agent human 你 听 过 之子 于 归 吗 agent 听得 霍尊 的 ～ ～ human 你 听 的 时候 第一 感觉 是 什么 agent 这 首歌 越 听 越 有 感觉 吧 。 刚 开始 听 觉得 太 幽怨 。 但是 有时候 我 听歌 得 带入 剧情 ， 了解 了 剧情 ， 越 听 越 回味 human 我 听 这 首歌 时 像是 分别 很久 的 恋人 ， 因为 某某 原因 不能 在 一起 ， 有些 哀怨 agent 华胥 引 里面 还有 一首歌 ～ 忘记 名字 了 ， 讲 的 莺歌 那篇 的 ～ 也 超 伤感 。 华胥 引里 的 歌 ， 都 是 悲 的 ， 你 说 的 没错 ～ 爱 却 离别|||6 5 5 5 5 5 5 5 5 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O O O O O B-V B-ARG1 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8715.0|||89|||agent human 你 听 过 之子 于 归 吗 agent 听得 霍尊 的 ～ ～ human 你 听 的 时候 第一 感觉 是 什么 agent 这 首歌 越 听 越 有 感觉 吧 。 刚 开始 听 觉得 太 幽怨 。 但是 有时候 我 听歌 得 带入 剧情 ， 了解 了 剧情 ， 越 听 越 回味 human 我 听 这 首歌 时 像是 分别 很久 的 恋人 ， 因为 某某 原因 不能 在 一起 ， 有些 哀怨 agent 华胥 引 里面 还有 一首歌 ～ 忘记 名字 了 ， 讲 的 莺歌 那篇 的 ～ 也 超 伤感 。 华胥 引里 的 歌 ， 都 是 悲 的 ， 你 说 的 没错 ～ 爱 却 离别|||6 5 5 5 5 5 5 5 5 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O O O O B-V O B-ARG1 I-ARG1 I-ARG1 O O O O O O O O O O O O O O O O O O O O O O O
7181.0|||3|||agent human 这 是 跑 北京 去 了 啊 ？|||1 0 0 0 0 0 0 0 0 0|||B-ARG0 O O B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 O O
7181.0|||21|||agent human 这 是 跑 北京 去 了 啊 ？ agent 内蒙古 ~ 承德 ~ 北京 ~ 哈哈 ， 你 假期 去 思密达 了 ？|||2 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O B-ARG0 B-TMP B-V B-ARG1 O O
7181.0|||26|||agent human 这 是 跑 北京 去 了 啊 ？ agent 内蒙古 ~ 承德 ~ 北京 ~ 哈哈 ， 你 假期 去 思密达 了 ？ human 没去 成 ， 我 19 号 去 北京 ， 哈哈 。 你 哪天 回 啊 ？|||3 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O B-ARG1 O O B-ARG0 B-V O O O O O O O O O O O O O O O
7181.0|||32|||agent human 这 是 跑 北京 去 了 啊 ？ agent 内蒙古 ~ 承德 ~ 北京 ~ 哈哈 ， 你 假期 去 思密达 了 ？ human 没去 成 ， 我 19 号 去 北京 ， 哈哈 。 你 哪天 回 啊 ？|||3 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-TMP I-TMP B-V B-ARG1 O O O O O O O O
7181.0|||44|||agent human 这 是 跑 北京 去 了 啊 ？ agent 内蒙古 ~ 承德 ~ 北京 ~ 哈哈 ， 你 假期 去 思密达 了 ？ human 没去 成 ， 我 19 号 去 北京 ， 哈哈 。 你 哪天 回 啊 ？ agent 我 等 学校 通知 呢 ， 还 不 知道 还 能 待 几天 呢 ， 你 到 北京 干嘛 呀 ？|||4 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-V B-ARG1 I-ARG1 O O O O O O O O O O O O O O O O O
7181.0|||51|||agent human 这 是 跑 北京 去 了 啊 ？ agent 内蒙古 ~ 承德 ~ 北京 ~ 哈哈 ， 你 假期 去 思密达 了 ？ human 没去 成 ， 我 19 号 去 北京 ， 哈哈 。 你 哪天 回 啊 ？ agent 我 等 学校 通知 呢 ， 还 不 知道 还 能 待 几天 呢 ， 你 到 北京 干嘛 呀 ？|||4 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O B-ARG1 O O O O O B-V B-ARG2 I-ARG2 I-ARG2 I-ARG2 O O O O O O O O
7181.0|||59|||agent human 这 是 跑 北京 去 了 啊 ？ agent 内蒙古 ~ 承德 ~ 北京 ~ 哈哈 ， 你 假期 去 思密达 了 ？ human 没去 成 ， 我 19 号 去 北京 ， 哈哈 。 你 哪天 回 啊 ？ agent 我 等 学校 通知 呢 ， 还 不 知道 还 能 待 几天 呢 ， 你 到 北京 干嘛 呀 ？|||4 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-V B-ARG1 B-ARG2 O O
7181.0|||67|||agent human 这 是 跑 北京 去 了 啊 ？ agent 内蒙古 ~ 承德 ~ 北京 ~ 哈哈 ， 你 假期 去 思密达 了 ？ human 没去 成 ， 我 19 号 去 北京 ， 哈哈 。 你 哪天 回 啊 ？ agent 我 等 学校 通知 呢 ， 还 不 知道 还 能 待 几天 呢 ， 你 到 北京 干嘛 呀 ？ human 没事 ， 去 逛逛 ， 也许 还 能 碰上 呢|||5 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG1 O O O B-ARG0 O O B-V B-ARG2 O O O O O O
7181.0|||99|||agent human 这 是 跑 北京 去 了 啊 ？ agent 内蒙古 ~ 承德 ~ 北京 ~ 哈哈 ， 你 假期 去 思密达 了 ？ human 没去 成 ， 我 19 号 去 北京 ， 哈哈 。 你 哪天 回 啊 ？ agent 我 等 学校 通知 呢 ， 还 不 知道 还 能 待 几天 呢 ， 你 到 北京 干嘛 呀 ？ human 没事 ， 去 逛逛 ， 也许 还 能 碰上 呢 agent 哈哈 ~ 像 在 厦门 似的 呗 ！ human 是 啊 ， 这么 有缘 啊 ， 争取 能 见到 ， 老关 可能 也 要 去 。|||7 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG2 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O B-V B-ARG1 O
6669.0|||6|||agent human 网吧 不 应该 是 给 成年人 开 的 吗 ？ ？|||1 0 0 0 0 0 0 0 0 0 0 0 0|||O O B-ARG0 O O O B-V B-ARG1 B-ARG2 O O O O
6669.0|||37|||agent human 网吧 不 应该 是 给 成年人 开 的 吗 ？ ？ agent 其实 未成年 进网吧 的 太 多 了 human 我 这里 任何 一家 设备 好 的 网吧 ， 都 是 很 严格 的 既 要 身份证 还要 拍照 核实|||3 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O O O O O O B-V B-ARG1 O O O
6669.0|||48|||agent human 网吧 不 应该 是 给 成年人 开 的 吗 ？ ？ agent 其实 未成年 进网吧 的 太 多 了 human 我 这里 任何 一家 设备 好 的 网吧 ， 都 是 很 严格 的 既 要 身份证 还要 拍照 核实 agent 水至清则无鱼 ， 世界 上 哪 有 那么 绝对 的 事情 。|||4 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 O
6669.0|||71|||agent human 网吧 不 应该 是 给 成年人 开 的 吗 ？ ？ agent 其实 未成年 进网吧 的 太 多 了 human 我 这里 任何 一家 设备 好 的 网吧 ， 都 是 很 严格 的 既 要 身份证 还要 拍照 核实 agent 水至清则无鱼 ， 世界 上 哪 有 那么 绝对 的 事情 。 human 水至清则无鱼 是 这么 用 的 吗 agent 我 回复 的 那个 人 他 他们 那里 网吧 查 身份证 查 的 很 严格 。 其实 想加个 引号 来 着 ， 还 想 多 说 点 来 着 ， 后来 不带 要 打字 了 随意 理解|||6 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 I-ARG0 I-ARG0 B-V B-ARG1 O O O O O O O O O O O O O O O O O O O O O O O O O O
8723.0|||4|||agent human 吴总 ！ 快替 我 告诉 她 ， 她 很 可爱 ， 哈哈 ！|||1 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O B-ARG0 O B-V B-ARG1 B-ARG2 I-ARG2 O B-ARG3 I-ARG3 I-ARG3 O O O
8723.0|||18|||agent human 吴总 ！ 快替 我 告诉 她 ， 她 很 可爱 ， 哈哈 ！ agent 她 总是 念叨 你 ～ 她 是 真心 喜欢 你 耶 ～|||2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O B-ARG0 O B-V B-ARG1 O O O O O O O O
8723.0|||24|||agent human 吴总 ！ 快替 我 告诉 她 ， 她 很 可爱 ， 哈哈 ！ agent 她 总是 念叨 你 ～ 她 是 真心 喜欢 你 耶 ～|||2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O B-V B-ARG1 O O
8723.0|||31|||agent human 吴总 ！ 快替 我 告诉 她 ， 她 很 可爱 ， 哈哈 ！ agent 她 总是 念叨 你 ～ 她 是 真心 喜欢 你 耶 ～ human 我 也 喜欢 她 啊 ， 就是 那种 很 想 让 人 亲近 的 感觉 ， 人格魅力 ！ 到底 你们 啥时候 来 广州 啊 ， 我 都 盼 了 好久 了 ！|||3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O B-V B-ARG1 O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8723.0|||50|||agent human 吴总 ！ 快替 我 告诉 她 ， 她 很 可爱 ， 哈哈 ！ agent 她 总是 念叨 你 ～ 她 是 真心 喜欢 你 耶 ～ human 我 也 喜欢 她 啊 ， 就是 那种 很 想 让 人 亲近 的 感觉 ， 人格魅力 ！ 到底 你们 啥时候 来 广州 啊 ， 我 都 盼 了 好久 了 ！|||3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O B-V B-ARG1 O O O O O O O O O
8723.0|||94|||agent human 吴总 ！ 快替 我 告诉 她 ， 她 很 可爱 ， 哈哈 ！ agent 她 总是 念叨 你 ～ 她 是 真心 喜欢 你 耶 ～ human 我 也 喜欢 她 啊 ， 就是 那种 很 想 让 人 亲近 的 感觉 ， 人格魅力 ！ 到底 你们 啥时候 来 广州 啊 ， 我 都 盼 了 好久 了 ！ agent 最近 新品 的 模具 被 偷 了 ， 所以 一团乱 ～ 看来 年前 都 木有 可能 啦 。 human 年前 真乱 ， 我 上周末 也 被 偷 手机 了 ， 大家 都 要 加强 防备 才行 。 那 小偷 不会 是 竞争对手 之类 吧 ？|||5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O B-V B-ARG1 I-ARG1 O O O O O O O O O O
8723.0|||102|||agent human 吴总 ！ 快替 我 告诉 她 ， 她 很 可爱 ， 哈哈 ！ agent 她 总是 念叨 你 ～ 她 是 真心 喜欢 你 耶 ～ human 我 也 喜欢 她 啊 ， 就是 那种 很 想 让 人 亲近 的 感觉 ， 人格魅力 ！ 到底 你们 啥时候 来 广州 啊 ， 我 都 盼 了 好久 了 ！ agent 最近 新品 的 模具 被 偷 了 ， 所以 一团乱 ～ 看来 年前 都 木有 可能 啦 。 human 年前 真乱 ， 我 上周末 也 被 偷 手机 了 ， 大家 都 要 加强 防备 才行 。 那 小偷 不会 是 竞争对手 之类 吧 ？|||5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O B-V B-ARG1 I-ARG1 O O
9237.0|||2|||agent human 听说 莱莱 小笼 比富春 和 南翔 好吃 ， 是 这样 吗|||1 0 0 0 0 0 0 0 0 0 0 0 0|||O B-ARG0 B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 O O O O
9237.0|||14|||agent human 听说 莱莱 小笼 比富春 和 南翔 好吃 ， 是 这样 吗 agent 没吃过 富春 和 南翔   我 觉得 得 看 个人 口味   上海 本地 朋友 推荐 的 是 莱莱和富 春   还有 佳家   吃 过佳家   莱莱 觉得 个人 更 喜欢 莱莱|||2 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O B-V B-ARG1 I-ARG1 I-ARG1 O O B-ARG0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
9237.0|||21|||agent human 听说 莱莱 小笼 比富春 和 南翔 好吃 ， 是 这样 吗 agent 没吃过 富春 和 南翔   我 觉得 得 看 个人 口味   上海 本地 朋友 推荐 的 是 莱莱和富 春   还有 佳家   吃 过佳家   莱莱 觉得 个人 更 喜欢 莱莱|||2 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O B-ARG1 I-ARG1 I-ARG1 O O B-ARG0 B-V O B-ARG2 I-ARG2 I-ARG2 O O O O O O O O O O O O O O O O O O O O O O O O O O
9237.0|||31|||agent human 听说 莱莱 小笼 比富春 和 南翔 好吃 ， 是 这样 吗 agent 没吃过 富春 和 南翔   我 觉得 得 看 个人 口味   上海 本地 朋友 推荐 的 是 莱莱和富 春   还有 佳家   吃 过佳家   莱莱 觉得 个人 更 喜欢 莱莱|||2 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 I-ARG0 I-ARG0 B-V O O B-ARG1 I-ARG1 O O O O O O O O O O O O O O O O
9237.0|||42|||agent human 听说 莱莱 小笼 比富春 和 南翔 好吃 ， 是 这样 吗 agent 没吃过 富春 和 南翔   我 觉得 得 看 个人 口味   上海 本地 朋友 推荐 的 是 莱莱和富 春   还有 佳家   吃 过佳家   莱莱 觉得 个人 更 喜欢 莱莱|||2 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O B-ARG0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 O O O O O
9237.0|||47|||agent human 听说 莱莱 小笼 比富春 和 南翔 好吃 ， 是 这样 吗 agent 没吃过 富春 和 南翔   我 觉得 得 看 个人 口味   上海 本地 朋友 推荐 的 是 莱莱和富 春   还有 佳家   吃 过佳家   莱莱 觉得 个人 更 喜欢 莱莱|||2 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O B-ARG0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1
9237.0|||55|||agent human 听说 莱莱 小笼 比富春 和 南翔 好吃 ， 是 这样 吗 agent 没吃过 富春 和 南翔   我 觉得 得 看 个人 口味   上海 本地 朋友 推荐 的 是 莱莱和富 春   还有 佳家   吃 过佳家   莱莱 觉得 个人 更 喜欢 莱莱 human 你 是 去 上海 玩儿 吗 ， 莱莱 那 块儿 还有 很多 好吃 的 呢 ， 网上 找 找 教程 就 能 看见|||3 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O B-V B-ARG1 B-ARG2 O O O O O O O O O O O O O O O O O O
